4659,2008
4660,2008
4661,2009
4662,2003
4663,2008
4664,2007
4665,2005
4666,2008
4667,2006
4668,2009
4669,2006
4670,2008
4671,2008
4672,2006
4673,2009
4674,2005
4675,2010
4676,2008
4677,2009
4678,2008
4679,2009
4680,2009
4681,2004
4682,2005
4683,2007
4684,2008
4685,2009
4686,2009
4687,2006
4688,2009
4689,2009
4690,2009
4691,2007
4692,2007
4693,2003
4694,2003
4695,2009
4696,2005
4697,2007
4698,2006
4699,2004
4700,2007
4701,2005
4702,2008
4703,2006
4704,2007
4705,2006
4706,2008
4707,2008
4708,2010
4709,2009
4710,2008
4711,2009
4712,2005
4713,2008
4714,2008
4715,2006
4716,2001
4717,2007
4718,2008
4719,2009
4720,2008
4721,2009
4722,2009
4723,2008
4724,2009
4725,2004
4726,2009
4727,2006
4728,2006
4729,2004
4730,2008
4731,2008
4732,2010
4733,2009
4734,2009
4735,2006
4736,2004
4737,2001
4738,2007
4739,2002
4740,2004
4741,2007
4742,2004
4743,2008
4744,2007
4745,2008
4746,2009
4747,2009
4748,2004
4749,2006
4750,2006
4751,2008
4752,2008
4753,2004
4754,2008
4755,2002
4756,2006
4757,2007
4758,2007
4759,2010
4760,2005
4761,2008
4762,2008
4763,2009
4764,2009
4765,2005
4766,2008
4767,2007
4768,2004
4769,2006
4770,2008
4771,2009
4772,2006
4773,2003
4774,2004
4775,2005
4776,2004
4777,2006
4778,2004
4779,2009
4780,2008
4781,2007
4782,2007
4783,2006
4784,2004
4785,2005
4786,2005
4787,2009
4788,2005
4789,2009
4790,2009
4791,2009
4792,2009
4793,2007
4794,2003
4795,2007
4796,2006
4797,2006
4798,2008
4799,2008
4800,2009
4801,2005
4802,2006
4803,2006
4804,2004
4805,2008
4806,2007
4807,2006
4808,2009
4809,2008
4810,2006
4811,2006
4812,2002
4813,2008
4814,2005
4815,2004
4816,2008
4817,2006
4818,2004
4819,2007
4820,2008
4821,2008
4822,2006
4823,2005
4824,2006
4825,2008
4826,2008
4827,2007
4828,2007
4829,2008
4830,2005
4831,2009
4832,2008
4833,2007
4834,2006
4835,2006
4836,2008
4837,2004
4838,2007
4839,2007
4840,2003
4841,2005
4842,2008
4843,2008
4844,2009
4845,2004
4846,2008
4847,2009
4848,2008
4849,2006
4850,2007
4851,2006
4852,2009
4853,2004
4854,2008
4855,2007
4856,2008
4857,2009
4858,2005
4859,2006
4860,2008
4861,2008
4862,2005
4863,2009
4864,2006
4865,2005
4866,2009
4867,2007
4868,2008
4869,2009
4870,2008
4871,2006
4872,2005
4873,2007
4874,2007
4875,2004
4876,2006
4877,2004
4878,2004
4879,2009
4880,2007
4881,2009
4882,2006
4883,2008
4884,2006
4885,2005
4886,2005
4887,2006
4888,2000
4889,2007
4890,2004
4891,2004
4892,2004
4893,2005
4894,2007
4895,2006
4896,2008
4897,2003
4898,2005
4899,2006
4900,2008
4901,2009
4902,2004
4903,2008
4904,2006
4905,2008
4906,2007
4907,2009
4908,2008
4909,2006
4910,2007
4911,2005
4912,2008
4913,2008
4914,2008
4915,2007
4916,2005
4917,2009
4918,2006
4919,2007
4920,2006
4921,2008
4922,2008
4923,2006
4924,2006
4925,2008
4926,2008
4927,2004
4928,2004
4929,2009
4930,2005
4931,2009
4932,2009
4933,2005
4934,2009
4935,2007
4936,2008
4937,2006
4938,2003
4939,2007
4940,2006
4941,2008
4942,2009
4943,2008
4944,2006
4945,2006
4946,2006
4947,2006
4948,2009
4949,2006
4950,2009
4951,2008
4952,2008
4953,2006
4954,2004
4955,2004
4956,2007
4957,2005
4958,2006
4959,2009
4960,2005
4961,2005
4962,2005
4963,2009
4964,2005
4965,2004
4966,2009
4967,2004
4968,2007
4969,2008
4970,2005
4971,2008
4972,2007
4973,2004
4974,2009
4975,2009
4976,2004
4977,2008
4978,2007
4979,2005
4980,2004
4981,2007
4982,2007
4983,2009
4984,2007
4985,2006
4986,2004
4987,2007
4988,2009
4989,2007
4990,2009
4991,2004
4992,2009
4993,2005
4994,2009
4995,2007
4996,2008
4997,2008
4998,2006
4999,2008
5000,2008
5001,2007
5002,2009
5003,2009
5004,2005
5005,2006
5006,2007
5007,2009
5008,2007
5009,2007
5010,2005
5011,1998
5012,2005
5013,2005
5014,2008
5015,2009
5016,2009
5017,2004
5018,2008
5019,2006
5020,2005
5021,2006
5022,2006
5023,2009
5024,2007
5025,2005
5026,2008
5027,2004
5028,2007
5029,2007
5030,2004
5031,2004
5032,2007
5033,2004
5034,2009
5035,2007
5036,2009
5037,2005
5038,2008
5039,2007
5040,2008
5041,2009
5042,2005
5043,2009
5044,2004
5045,2008
5046,2006
5047,2008
5048,2007
5049,2007
5050,2007
5051,2006
5052,2009
5053,2005
5054,2006
5055,2009
5056,2007
5057,2006
5058,2006
5059,2008
5060,2008
5061,2009
5062,2005
5063,2009
5064,2005
5065,2009
5066,2006
5067,2009
5068,2008
5069,2004
5070,2005
5071,1977
5072,2004
5073,2006
5074,2007
5075,2004
5076,2008
5077,2008
5078,2010
5079,2004
5080,2007
5081,2008
5082,2004
5083,2004
5084,2010
5085,2007
5086,2006
5087,2008
5088,2009
5089,2008
5090,2009
5091,2005
5092,2005
5093,1997
5094,2009
5095,2001
5096,2007
5097,2007
5098,2008
5099,2006
5100,2008
5101,2008
5102,2008
5103,2008
5104,2005
5105,2007
5106,2009
5107,2005
5108,2008
5109,2004
5110,2005
5111,2008
5112,2007
5113,2004
5114,2007
5115,2006
5116,2008
5117,2006
5118,2006
5119,2004
5120,2005
5121,2004
5122,2005
5123,2007
5124,2003
5125,2008
5126,2006
5127,2007
5128,2005
5129,2008
5130,2007
5131,2000
5132,2006
5133,2005
5134,2008
5135,2002
5136,2006
5137,2005
5138,2006
5139,2003
5140,2003
5141,2005
5142,2005
5143,2007
5144,2009
5145,2005
5146,2009
5147,2005
5148,2007
5149,2007
5150,2006
5151,2004
5152,2009
5153,2008
5154,2008
5155,2004
5156,2004
5157,2004
5158,2007
5159,2008
5160,2007
5161,2004
5162,2006
5163,2006
5164,2008
5165,2005
5166,2007
5167,2008
5168,2006
5169,2006
5170,2005
5171,2005
5172,2007
5173,2006
5174,2006
5175,2005
5176,2008
5177,2009
5178,2005
5179,2004
5180,2007
5181,2004
5182,2008
5183,2008
5184,2006
5185,2007
5186,2008
5187,2007
5188,2009
5189,2004
5190,2007
5191,2008
5192,2007
5193,2006
5194,2009
5195,2008
5196,2009
5197,2008
5198,2005
5199,2008
5200,2007
5201,2002
5202,2006
5203,2009
5204,2004
5205,2006
5206,2008
5207,2004
5208,2005
5209,2008
5210,2007
5211,2007
5212,2004
5213,2008
5214,2008
5215,2009
5216,2004
5217,2009
5218,2009
5219,2008
5220,2005
5221,2002
5222,2007
5223,2002
5224,2004
5225,2003
5226,2006
5227,2006
5228,2008
5229,2007
5230,2006
5231,2008
5232,2007
5233,2008
5234,2005
5235,2005
5236,2003
5237,2007
5238,2006
5239,2005
5240,2010
5241,2007
5242,2004
5243,2006
5244,2003
5245,2004
5246,2007
5247,2006
5248,2009
5249,2008
5250,2006
5251,2007
5252,2008
5253,2005
5254,2009
5255,2005
5256,2007
5257,2007
5258,2004
5259,2006
5260,2007
5261,2005
5262,2007
5263,2010
5264,2007
5265,2005
5266,2009
5267,2008
5268,2010
5269,2009
5270,2005
5271,2010
5272,2009
5273,2009
5274,2007
5275,2005
5276,2009
5277,2006
5278,2008
5279,2009
5280,2008
5281,2008
5282,2008
5283,2006
5284,2003
5285,2006
5286,2009
5287,2008
5288,2009
5289,2004
5290,2006
5291,2009
5292,2004
5293,2004
5294,2005
5295,2007
5296,2008
5297,2003
